age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,income,city
32,1,71,68,20.9086,2,1,1,2,1,1,1,1,2,2,1,1,4,1,2,5833,8
32,1,71,72,22.1385,2,1,1,2,0,1,1,1,3,3,2,1,1,1,3,5833,8
32,1,66,76,27.0432,2,1,1,1,0,1,2,1,4,2,2,1,6,1,2,14167,7
28,1,67,68,23.4797,4,2,1,1,0,1,1,1,5,1,2,1,4,0,3,14167,7
32,1,69,67,21.8127,3,1,1,1,0,0,1,1,2,3,4,0,4,0,2,7500,8
27,1,66,72,25.6199,4,1,1,1,0,0,1,1,4,4,4,0,3,1,2,5833,8
29,1,72,80,23.9198,4,2,1,1,0,1,2,1,3,2,2,1,4,1,2,14167,7
31,1,68,68,22.7942,4,2,1,1,1,1,1,1,3,3,4,1,4,0,3,14167,7
31,1,69,62,20.1849,2,2,1,1,0,1,1,1,2,3,1,1,4,1,2,14167,7
26,1,66,62,22.0616,4,1,1,2,0,1,1,1,2,2,2,0,4,1,3,7500,8
30,1,69,60,19.5338,4,2,1,2,1,1,1,1,4,3,2,1,4,1,3,14167,7
29,1,68,70,23.4646,4,1,1,2,0,1,1,1,2,2,1,1,4,0,2,5833,8
29,1,61,53,22.0774,2,2,1,1,0,0,1,1,2,2,4,1,2,1,2,5833,8
40,1,68,68,22.7942,4,1,1,1,2,1,2,1,5,2,2,0,6,0,0,4167,10
29,1,71,75,23.0609,2,1,1,1,1,1,1,1,2,2,2,0,5,1,3,5833,8
28,1,69,65,21.1616,4,2,1,1,0,1,1,1,2,3,2,1,4,0,2,14167,7
41,1,69,67,21.8127,4,2,1,2,0,1,1,1,3,1,2,1,6,1,2,14167,7
31,1,66,52,18.5033,4,2,1,2,0,1,1,1,4,2,2,1,1,1,2,4167,10
28,1,67,70,24.1702,4,1,1,2,0,1,1,1,2,3,2,1,4,1,2,2500,12
43,1,64,70,26.4893,2,1,2,1,0,1,1,1,3,2,2,1,6,1,2,14167,7
36,1,66,60,21.3499,3,2,1,1,0,0,1,1,5,3,2,1,6,1,2,7500,8
23,1,65,85,31.1835,4,2,1,1,0,0,1,1,4,3,2,0,4,1,2,2500,12
27,1,67,65,22.4438,2,1,1,2,0,1,1,1,3,2,2,1,1,1,2,4167,10
30,1,65,68,24.9468,4,1,1,2,0,1,1,1,2,2,2,1,3,0,3,4167,10
38,1,65,70,25.6805,4,2,1,2,0,1,1,1,2,2,2,1,4,0,1,5833,8
27,1,68,74,24.8054,3,2,1,1,0,1,1,1,4,3,2,1,5,0,3,29167,5
35,1,66,68,24.1966,2,1,2,2,0,1,1,1,2,3,2,0,4,1,2,7500,8
36,0,65,50,18.3432,4,2,1,2,0,1,2,1,4,3,1,0,4,1,3,14167,7
28,1,69,65,21.1616,2,2,1,1,0,1,1,1,3,2,4,1,5,1,3,14167,7
29,1,68,69,23.1294,4,1,2,1,0,1,1,1,3,4,2,1,4,1,2,5833,8
31,1,71,68,20.9086,4,1,1,2,0,1,1,1,2,3,4,0,4,1,3,2500,12
32,0,62,85,34.2743,4,1,2,1,0,1,1,1,3,3,4,1,5,1,3,10000,7
30,1,70,70,22.1429,2,2,1,2,0,1,1,1,2,3,1,0,4,1,2,14167,7
33,1,71,77,23.6759,2,2,1,1,0,1,1,1,2,3,2,1,5,0,3,14167,7
26,1,68,67,22.459,2,2,1,2,2,1,1,1,4,2,2,1,4,1,2,2500,12
32,1,68,80,26.8167,2,1,1,2,1,1,2,1,3,2,2,1,6,1,2,14167,7
30,1,71,54,16.6039,4,2,1,2,2,1,2,1,4,1,4,1,4,1,2,29167,5
30,1,68,70,23.4646,3,4,1,1,0,1,1,1,4,3,4,1,4,1,3,29167,5
29,1,71,82,25.2133,4,1,1,1,0,1,1,1,3,2,2,1,5,1,2,7500,8
32,1,72,60,17.9399,4,1,1,1,0,1,1,1,3,3,2,0,4,1,2,7500,8
30,1,69,58,18.8826,3,1,1,1,0,1,1,1,3,2,2,1,5,1,3,14167,7
75,1,67,62,21.4079,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,2500,12
27,1,67,69,23.825,4,1,1,1,0,1,1,1,3,3,2,1,5,1,3,5833,8
26,1,64,50,18.9209,2,2,1,1,2,1,1,1,3,2,2,1,4,1,3,14167,7
32,1,70,75,23.7245,4,2,1,1,0,1,1,1,3,4,4,1,6,1,2,14167,7
30,1,72,70,20.9298,4,1,1,1,0,1,1,1,3,2,2,1,4,0,2,20833,6
31,1,69,53,17.2548,2,2,1,1,1,1,1,1,3,2,4,1,5,1,2,20833,6
35,1,67,65,22.4438,3,2,1,2,0,1,1,1,5,2,4,1,4,1,3,54167,4
29,0,64,68,25.7325,2,2,2,1,0,1,1,1,3,2,2,1,4,1,2,5833,8
28,1,71,65,19.9862,2,1,1,1,0,1,2,1,3,2,1,1,4,1,2,20833,6
27,1,67,60,20.7174,2,1,1,3,0,1,2,1,2,4,2,1,5,0,2,4167,10
23,1,65,57,20.9113,3,2,1,1,0,0,1,1,6,2,2,0,4,1,2,14167,7
28,1,70,50,15.8164,2,2,1,1,1,1,1,1,3,3,2,1,4,1,2,10000,7
29,0,66,48,17.0799,2,1,1,1,0,1,1,1,3,2,1,1,5,1,3,7500,8
30,1,68,70,23.4646,2,2,1,1,0,1,1,1,3,2,2,1,4,1,3,14167,7
28,1,72,62,18.5378,4,1,1,1,2,1,1,1,2,2,2,1,4,1,0,2500,12
27,1,69,72,23.4405,2,2,1,1,0,1,1,1,3,2,4,1,4,0,3,7500,8
25,0,66,85,30.2457,2,2,1,2,0,1,1,1,2,2,2,1,4,1,3,4167,10
28,1,72,78,23.3218,2,1,1,2,1,1,1,1,2,3,2,1,3,1,3,4167,10
33,1,70,55,17.398,4,2,1,2,0,1,1,1,3,2,2,0,6,1,3,1250,11
37,1,67,58,20.0268,4,2,1,1,0,1,1,1,2,2,2,0,5,1,3,100000,1
32,1,67,65,22.4438,2,2,1,1,0,1,1,1,5,2,2,1,4,0,2,7500,8
28,1,70,60,18.9796,4,1,1,1,0,1,2,1,3,2,2,1,5,1,2,4167,10
27,1,70,77,24.3572,4,2,1,2,0,1,1,1,3,2,2,1,6,0,2,20833,6
27,1,70,59,18.6633,4,1,1,2,0,1,2,2,2,4,1,0,4,0,2,5833,8
34,1,71,65,19.9862,2,2,1,2,0,1,1,1,3,2,2,1,4,1,3,20833,6
25,0,64,64,24.2188,2,2,1,2,0,1,1,1,3,2,2,1,4,1,2,4167,10
30,1,68,70,23.4646,4,1,1,1,0,1,1,1,3,2,1,0,5,0,3,14167,7
30,1,69,69,22.4638,3,2,1,2,0,1,2,1,3,3,4,1,5,0,3,14167,7
33,0,61,50,20.8278,2,2,1,1,0,1,1,1,2,2,2,1,4,1,2,2500,12
28,1,71,60,18.4488,3,2,1,1,0,1,1,1,4,1,1,1,5,0,2,14167,7
26,0,65,55,20.1776,4,2,1,2,0,1,1,1,2,2,4,0,3,1,2,7500,8
39,1,66,70,24.9082,2,2,3,2,2,1,1,1,3,2,2,1,5,1,2,100000,1
26,1,68,65,21.7885,2,1,1,2,0,1,3,3,3,2,2,1,4,1,3,5833,8
31,1,66,65,23.1291,2,1,1,2,0,1,1,1,2,4,2,1,4,1,2,7500,8
34,1,71,80,24.5983,4,2,1,2,0,1,1,2,2,5,4,1,4,1,2,14167,7
32,1,68,75,25.1406,4,2,1,2,0,1,2,1,3,2,2,0,5,1,2,45833,4
31,0,66,55,19.5707,4,1,1,2,1,1,1,1,3,2,1,1,4,1,3,4167,10
34,1,68,68,22.7942,4,2,1,2,0,1,2,1,5,4,4,1,4,1,3,29167,5
31,1,70,78,24.6735,4,2,1,1,0,1,1,1,2,3,2,1,4,0,3,14167,7
27,0,63,56,21.8695,2,2,1,1,0,1,1,1,3,2,1,1,5,1,3,7500,8
27,0,62,70,28.2259,4,2,1,2,2,0,1,1,3,3,2,1,4,1,3,7500,8
29,1,65,59,21.645,3,2,1,1,0,1,1,1,3,3,2,1,5,0,2,14167,7
40,1,71,74,22.7535,4,2,1,2,0,1,1,1,3,2,2,0,4,1,2,20833,6
24,0,61,57,23.7437,4,1,1,1,2,1,1,1,2,3,2,0,4,1,2,1250,11
33,1,68,70,23.4646,4,1,1,2,0,1,1,1,3,3,4,0,6,1,2,14167,7
26,0,68,60,20.1125,4,2,1,1,0,1,1,1,3,2,1,1,4,1,2,7500,8
26,0,66,55,19.5707,2,2,1,2,1,1,1,1,2,2,1,1,5,1,3,14167,7
41,0,68,68,22.7942,2,2,2,2,1,1,1,1,3,2,2,1,4,1,2,20833,6
30,0,67,61,21.0626,2,1,1,1,0,0,1,1,4,2,2,0,6,1,2,5833,8
28,1,71,62,19.0637,2,1,1,1,0,1,1,1,2,2,2,1,5,1,2,20833,6
29,1,65,65,23.8462,4,2,1,1,0,1,1,1,3,4,2,1,4,0,2,14167,7
32,1,72,75,22.4248,3,2,1,2,1,1,2,2,3,2,1,0,6,1,2,54167,4
34,1,67,65,22.4438,2,1,1,2,2,1,1,1,2,4,1,1,6,1,2,2500,12
33,0,63,55,21.479,2,2,1,2,0,1,1,1,3,3,1,1,4,1,3,417,9
26,1,68,65,21.7885,2,1,1,1,0,0,1,1,4,3,2,1,4,0,2,5833,8
28,1,72,80,23.9198,4,2,1,1,0,1,1,1,4,2,1,1,4,1,2,14167,7
30,1,65,68,24.9468,4,2,1,1,0,1,1,1,2,2,2,1,5,1,2,14167,7
25,1,67,60,20.7174,4,1,1,1,0,1,1,1,4,2,1,1,4,1,2,1250,11
26,1,70,68,21.5102,2,2,1,2,0,1,1,1,5,3,2,0,4,1,2,7500,8
33,1,72,67,20.0328,2,2,1,1,0,1,1,1,3,2,4,1,2,1,2,14167,7
27,1,68,74,24.8054,2,1,1,2,0,1,1,1,3,2,2,1,5,0,2,4167,10
28,1,68,55,18.4365,4,2,1,1,0,1,1,1,3,2,1,1,4,1,2,4167,10
28,1,63,55,21.479,4,1,1,1,0,1,2,1,3,3,2,0,4,0,3,14167,7
32,1,70,65,20.5613,2,1,1,1,0,0,1,1,3,2,1,1,4,1,3,20833,6
42,1,64,70,26.4893,4,1,2,3,0,1,2,1,7,3,2,0,6,1,0,2500,12
27,0,63,55,21.479,4,2,1,1,0,1,1,1,3,1,2,1,4,1,3,7500,8
48,1,66,75,26.6874,2,2,1,3,0,0,1,1,4,2,2,0,4,0,3,4167,10
30,1,69,70,22.7894,4,2,3,2,1,0,2,2,3,2,4,0,4,0,3,20833,6
29,1,69,68,22.1383,2,2,1,2,1,1,2,1,3,3,2,1,5,0,2,14167,7
28,1,70,76,24.0409,4,1,1,1,0,1,1,1,3,4,2,1,4,1,2,2500,12
25,1,67,56,19.3362,2,1,1,2,0,0,1,1,3,2,2,1,3,1,3,5833,8
31,1,71,73,22.446,4,2,1,2,0,0,2,1,2,3,2,1,4,0,3,14167,7
28,1,68,65,21.7885,4,2,1,1,2,1,1,1,3,3,2,1,1,1,2,20833,6
28,1,67,60,20.7174,4,1,1,1,0,1,1,1,3,2,2,1,4,1,2,90000,1
36,1,64,60,22.7051,2,1,1,2,0,1,1,1,3,2,1,1,2,1,3,5833,8
23,1,64,48,18.1641,2,1,1,2,0,0,1,1,2,2,4,0,4,0,3,4167,10
30,1,65,65,23.8462,2,1,1,1,2,1,1,1,3,3,2,1,4,0,3,2500,12
26,0,61,54,22.494,4,1,1,2,0,1,1,1,3,1,2,0,5,1,2,7500,8
30,1,69,70,22.7894,4,2,1,2,2,1,1,1,3,2,2,0,5,1,3,14167,7
28,1,72,70,20.9298,2,2,1,1,1,1,1,1,3,1,1,1,5,1,3,20833,6
31,0,64,40,15.1367,2,1,1,2,0,1,1,1,2,2,2,0,2,1,2,2500,12
29,1,68,70,23.4646,2,2,1,1,2,1,1,1,3,2,2,1,5,0,3,14167,7
30,1,68,72,24.135,4,1,1,2,0,1,1,1,3,2,2,1,4,0,3,7500,8
26,1,65,58,21.2781,2,1,1,2,0,1,1,1,3,3,1,1,3,1,2,4167,10
28,1,68,53,17.766,2,1,1,1,1,1,1,1,2,2,2,1,4,1,2,4167,10
31,1,72,85,25.4148,3,2,1,2,0,1,1,1,3,2,4,1,4,0,3,14167,7
28,1,66,60,21.3499,4,2,1,1,1,1,1,1,4,2,1,1,5,1,3,7500,8
28,1,62,55,22.1775,2,1,1,2,0,1,1,1,3,2,2,0,4,1,2,10000,7
55,1,65,70,25.6805,2,1,3,3,0,0,2,2,1,3,2,1,6,0,2,5833,8
33,1,69,75,24.4172,2,2,1,2,0,0,1,1,5,2,1,1,4,0,3,14167,7
31,1,67,68,23.4797,4,1,1,2,2,0,1,1,4,3,2,1,5,0,3,14167,7
28,1,71,64,19.6787,4,2,1,2,0,1,1,1,2,2,2,1,4,1,0,37500,5
25,1,70,41,12.9694,3,1,1,2,0,1,1,1,5,2,2,1,5,1,2,2500,12
28,1,65,60,22.0119,3,1,1,2,0,1,1,1,4,2,2,1,5,1,2,14167,7
41,1,82,41,9.45124,4,3,2,1,0,1,1,1,5,1,1,1,5,1,3,90000,1
33,1,65,58,21.2781,2,1,1,2,1,1,1,1,2,2,2,1,4,1,2,4167,10
39,0,59,53,23.5996,4,1,1,1,0,1,1,1,3,2,2,1,4,1,2,2500,12
29,1,68,71,23.7998,3,3,1,1,1,1,1,1,3,3,1,1,2,1,2,45833,4
24,1,66,56,19.9266,2,1,1,1,1,1,1,1,3,2,2,1,4,1,2,4167,10
34,1,64,60,22.7051,4,1,1,1,1,1,1,1,2,2,1,1,4,1,2,5833,8
30,1,72,70,20.9298,3,2,1,1,0,1,1,1,5,1,1,1,5,0,2,14167,7
28,1,70,65,20.5613,4,2,1,1,0,1,2,2,3,3,2,0,5,1,2,5833,8
29,1,67,65,22.4438,4,2,1,2,0,1,1,1,4,4,2,1,4,1,3,4167,10
29,1,65,60,22.0119,2,1,1,1,0,1,1,1,2,2,3,1,5,1,2,14167,7
32,1,69,63,20.5104,4,1,1,1,0,1,1,1,3,2,4,1,5,0,3,7500,8
31,1,63,65,25.3843,2,1,1,2,0,1,1,1,3,2,2,1,4,0,3,5833,8
36,0,62,55,22.1775,4,1,4,2,2,1,1,1,2,4,2,1,4,1,2,2500,12
28,1,69,70,22.7894,4,2,1,1,0,1,1,1,2,2,4,1,4,0,3,4167,10
29,1,73,87,25.305,4,2,1,1,0,1,1,1,4,4,4,1,6,1,2,5833,8
30,1,68,65,21.7885,3,1,1,1,2,1,1,1,3,2,2,1,5,0,3,5833,8
26,1,66,60,21.3499,2,1,1,1,2,1,1,1,3,2,2,1,5,0,1,4167,10
31,0,61,52,21.6609,2,1,1,1,0,1,1,1,2,2,2,1,4,1,3,2500,12
27,1,68,85,28.4927,4,1,1,2,0,1,2,1,2,2,2,0,1,1,2,5833,8
24,1,67,65,22.4438,2,1,2,3,2,0,2,1,7,4,4,1,6,0,0,1250,11
26,0,65,49,17.9764,2,2,1,1,0,1,1,1,5,1,1,0,5,1,3,7500,8
28,1,69,65,21.1616,2,2,1,1,2,1,1,1,4,3,2,0,5,0,2,14167,7
31,1,67,60,20.7174,3,1,1,2,0,1,2,1,4,2,2,1,4,1,2,4167,10
28,0,64,56,21.1914,2,1,1,2,1,1,1,1,2,3,1,1,5,0,2,5833,8
26,1,69,53,17.2548,4,1,1,1,0,1,1,1,4,4,1,1,6,1,2,4167,10
33,1,65,62,22.7456,3,1,1,2,0,1,1,1,2,3,2,1,4,1,2,14167,7
28,1,68,54,18.1012,4,1,1,1,0,1,1,1,2,2,2,1,4,1,2,2500,12
31,1,69,79,25.7194,2,2,1,1,0,0,1,1,3,3,2,1,4,0,2,14167,7
28,1,71,68,20.9086,2,3,1,1,0,1,1,1,2,1,2,1,4,0,3,7500,8
26,1,67,68,23.4797,2,2,1,1,1,1,1,1,3,3,2,1,6,1,3,14167,7
30,1,62,61,24.5968,4,1,4,2,0,1,1,1,3,2,2,1,4,1,2,2500,12
28,1,62,72,29.0323,2,1,1,2,0,0,2,1,5,2,2,1,4,1,3,4167,10
30,1,71,72,22.1385,2,1,1,1,0,1,1,1,3,2,2,1,5,1,3,10000,7
31,1,68,59,19.7773,2,1,1,2,0,0,1,1,3,4,2,1,4,1,3,4167,10
30,1,69,66,21.4871,4,2,1,1,0,1,1,1,3,2,2,1,4,0,3,14167,7
27,0,62,52,20.9678,4,1,1,2,0,1,1,1,2,2,2,1,2,1,2,4167,10
24,1,62,45,18.1452,4,1,1,1,0,1,1,1,2,3,1,1,4,1,3,4167,10
36,0,65,52,19.077,2,2,1,1,0,1,1,1,2,3,1,0,5,1,3,4167,10
27,1,72,60,17.9399,3,2,1,2,0,1,1,1,3,2,4,1,5,1,2,14167,7
28,1,68,65,21.7885,4,1,1,2,0,1,1,1,3,1,4,0,4,0,3,7500,8
31,1,67,65,22.4438,4,2,1,2,2,1,1,1,2,2,2,1,3,1,3,4167,10
27,1,67,67,23.1344,4,2,1,1,0,1,1,1,3,3,4,1,3,1,3,20833,6
25,1,61,60,24.9933,3,1,1,1,0,1,1,1,3,1,2,1,4,1,3,14167,7
27,1,64,54,20.4346,4,2,1,1,0,1,1,1,3,2,1,0,4,1,1,7500,8
32,1,70,74,23.4082,2,2,1,1,0,1,1,1,3,2,2,1,4,1,3,20833,6
40,1,66,85,30.2457,3,2,2,1,0,0,2,1,5,2,2,0,5,0,3,29167,5
35,0,64,68,25.7325,4,1,1,1,1,1,2,1,3,1,2,1,5,0,2,14167,7
31,1,63,53,20.698,4,1,1,2,1,1,1,1,3,3,1,0,4,1,2,2500,12
28,1,68,77,25.811,3,1,1,2,0,1,1,1,3,2,2,1,4,1,2,5833,8
26,1,64,65,24.5972,4,1,1,2,0,1,2,2,4,3,2,1,4,1,0,2500,12
32,1,71,85,26.1357,3,2,1,1,2,1,1,1,3,2,2,1,5,1,3,20833,6
34,0,61,50,20.8278,2,1,1,1,2,1,1,1,2,2,2,0,4,0,2,2500,12
27,1,69,65,21.1616,2,1,1,2,0,0,1,1,2,2,2,1,4,1,2,10000,7
32,0,67,65,22.4438,2,2,1,1,0,1,1,1,3,2,1,1,5,1,2,14167,7
31,0,64,55,20.813,4,2,1,1,0,1,1,1,3,3,1,1,4,1,3,14167,7
29,1,70,85,26.8878,3,2,1,1,0,1,1,1,3,3,2,0,6,1,2,100000,1
30,1,68,76,25.4758,4,1,1,1,0,0,1,1,5,2,4,1,4,0,3,14167,7
26,1,68,72,24.135,2,1,1,2,1,1,1,1,2,2,2,0,6,1,2,14167,7
40,1,66,65,23.1291,2,2,2,1,1,1,1,1,2,4,2,0,3,0,1,20833,6
27,0,66,55,19.5707,4,1,1,1,0,1,1,1,5,2,1,1,5,1,3,5833,8
28,1,66,68,24.1966,2,1,1,1,1,1,1,1,3,2,4,0,4,0,2,14167,7
32,1,63,64,24.9938,4,1,1,1,1,1,1,1,3,2,2,0,0,1,3,417,9
31,1,66,60,21.3499,2,1,1,2,0,1,1,1,5,3,2,1,6,1,3,4167,10
